#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
100,-322601.390625,56.79064625280459,0
200,-315724.076171875,103.69718986391442,279
300,-309743.314453125,138.6126641206929,290
400,-305232.3017578125,171.31270829621474,289
500,-300926.388671875,194.42978504528918,289
600,-298037.5751953125,215.11763130739956,290
700,-295455.91796875,231.19722879269872,288
800,-293452.2998046875,245.90676851224242,288
900,-290923.3046875,255.96778273976813,287
1000,-288725.2412109375,262.80008525660776,286
1100,-287511.6533203125,272.02236580371505,287
1200,-285854.3359375,276.7833671827615,286
1300,-284765.1806640625,282.88811573345635,285
1400,-283296.92578125,284.278654657757,284
1500,-282972.76953125,290.12122299188036,284
1600,-282664.876953125,293.783296771736,284
1700,-281745.234375,295.770181897709,283
1800,-280746.2568359375,293.94123174181937,260
1900,-280542.4853515625,297.2072438224953,260
2000,-280773.3857421875,300.8417142657072,260
2100,-280394.31640625,300.9724333980528,261
2200,-279537.6708984375,299.93579231364794,262
2300,-279455.6884765625,300.5967099261859,262
2400,-279395.4716796875,303.0963718026173,263
2500,-278675.7041015625,301.64898495840816,263
2600,-278985.5625,305.23202750351277,264
2700,-278538.3505859375,307.53990009621594,264
2800,-278344.5556640625,305.0676474738771,265
2900,-277836.857421875,303.7626932050815,265
3000,-278127.240234375,306.0024385513949,266
3100,-278425.515625,307.6406167209307,266
3200,-277866.416015625,305.17663615871635,266
3300,-277878.3798828125,307.3336947211258,267
3400,-277767.3505859375,306.5213806609623,267
3500,-277778.61328125,303.82923994674707,267
3600,-277914.0341796875,307.11251780955115,267
3700,-277023.04833984375,303.8736083994448,267
3800,-277716.4677734375,310.8559215897535,267
3900,-277173.791015625,305.47031760064084,268
4000,-277841.20703125,307.5861592221977,268
4100,-277402.8935546875,306.4803489407156,268
4200,-277166.541015625,306.439726619165,267
4300,-278034.6064453125,310.97755135090904,268
4400,-277269.421875,305.1424539497791,267
4500,-278029.6015625,308.4089240316707,268
4600,-278073.4140625,307.997033949698,268
4700,-277843.19140625,305.7931393726616,268
4800,-278259.267578125,309.1159391663724,268
4900,-277669.3134765625,306.8327918618264,268
5000,-277635.634765625,306.1587364336736,268
5100,-277492.646484375,306.64468946839094,268
5200,-277352.2236328125,308.27136468687496,268
5300,-277378.2548828125,308.8945467813875,269
5400,-277020.576171875,311.70175767976747,269
